score,left,top,right,bottom,milliseconds
      0.49,    164.00,     48.00,    180.00,     88.00,1288000.00
      0.53,    164.00,     49.00,    180.00,     88.00,1289000.00
      0.61,    164.00,     45.00,    180.00,     89.00,1290000.00
      0.39,    166.00,     45.00,    182.00,     75.00,1291000.00
      0.68,    163.00,     47.00,    180.00,     88.00,1291000.00
      0.54,    158.00,     43.00,    175.00,     89.00,1292000.00
      0.57,    157.00,     43.00,    172.00,     89.00,1293000.00
      0.49,    156.00,     33.00,    171.00,     84.00,1294000.00
      0.61,    157.00,     32.00,    171.00,     84.00,1295000.00
      0.35,    165.00,     45.00,    179.00,     74.00,1296000.00
      0.55,    167.00,     53.00,    187.00,     90.00,1297000.00
      0.64,    164.00,     48.00,    180.00,     90.00,1298000.00
      0.53,    161.00,     57.00,    179.00,     84.00,1299000.00
      0.53,    163.00,     53.00,    179.00,     86.00,1300000.00
      0.77,    162.00,     42.00,    181.00,     91.00,1301000.00
      0.54,    163.00,     49.00,    178.00,     87.00,1302000.00
      0.70,    159.00,     42.00,    175.00,     89.00,1303000.00
      0.76,    159.00,     40.00,    176.00,     90.00,1304000.00
      0.66,    157.00,     39.00,    174.00,     90.00,1305000.00
      0.69,    158.00,     39.00,    174.00,     91.00,1306000.00
      0.38,    158.00,     46.00,    174.00,     86.00,1307000.00
      0.42,    155.00,     35.00,    172.00,     83.00,1307000.00
      0.54,    156.00,     41.00,    175.00,     92.00,1308000.00
      0.75,    146.00,     53.00,    169.00,    107.00,1309000.00
      0.83,    143.00,     65.00,    175.00,    143.00,1310000.00
      0.83,    117.00,     88.00,    162.00,    175.00,1311000.00
      0.83,     92.00,    126.00,    154.00,    218.00,1312000.00
      0.54,    246.00,     52.00,    265.00,     85.00,1338000.00
      0.48,    167.00,     60.00,    187.00,    104.00,1389000.00
      0.69,    129.00,     98.00,    182.00,    195.00,1391000.00
      0.57,    113.00,    161.00,    196.00,    227.00,1405000.00
      0.70,    123.00,    139.00,    190.00,    227.00,1406000.00
      0.44,     80.00,    141.00,    143.00,    224.00,1408000.00
      0.34,      0.00,     79.00,     15.00,    115.00,1420000.00
      0.48,     80.00,    144.00,    141.00,    227.00,1430000.00
      0.81,    102.00,    120.00,    174.00,    220.00,1431000.00
      0.76,    103.00,    102.00,    149.00,    219.00,1432000.00
      0.76,    104.00,     99.00,    149.00,    218.00,1433000.00
      0.71,    101.00,    108.00,    151.00,    207.00,1434000.00
      0.65,    102.00,    108.00,    155.00,    211.00,1435000.00
      0.67,    100.00,    108.00,    152.00,    209.00,1436000.00
      0.80,    100.00,    108.00,    154.00,    209.00,1437000.00
      0.78,     98.00,    107.00,    155.00,    210.00,1438000.00
      0.74,    101.00,    110.00,    155.00,    207.00,1439000.00
      0.37,     90.00,    145.00,    165.00,    226.00,1506000.00
      0.76,    135.00,     98.00,    183.00,    212.00,1507000.00
      0.67,    148.00,     75.00,    185.00,    170.00,1508000.00
      0.74,    149.00,     55.00,    183.00,    131.00,1509000.00
      0.43,    161.00,     51.00,    186.00,     92.00,1510000.00
      0.31,    172.00,     66.00,    188.00,     96.00,1511000.00
      0.43,    170.00,     48.00,    188.00,     91.00,1511000.00
      0.47,    174.00,     42.00,    188.00,     74.00,1511000.00
      0.36,    180.00,     37.00,    198.00,     77.00,1517000.00
      0.64,    169.00,     38.00,    192.00,    103.00,1523000.00
      0.33,    170.00,     41.00,    188.00,     73.00,1524000.00
      0.46,    168.00,     44.00,    188.00,     95.00,1524000.00
      0.31,    171.00,     42.00,    190.00,     73.00,1525000.00
      0.44,    168.00,     46.00,    188.00,     92.00,1525000.00
      0.51,    168.00,     46.00,    188.00,     95.00,1526000.00
      0.33,    169.00,     66.00,    188.00,     97.00,1527000.00
      0.59,    169.00,     43.00,    188.00,     96.00,1528000.00
      0.34,    169.00,     43.00,    185.00,     73.00,1529000.00
      0.67,    167.00,     44.00,    187.00,     96.00,1529000.00
      0.63,    169.00,     44.00,    189.00,     94.00,1530000.00
      0.33,    168.00,     50.00,    184.00,     88.00,1531000.00
      0.45,    180.00,     39.00,    197.00,     96.00,1538000.00
      0.33,    181.00,     35.00,    198.00,     82.00,1539000.00
      0.34,    181.00,     41.00,    196.00,     76.00,1541000.00
      0.32,    164.00,     53.00,    180.00,     88.00,1542000.00
      0.57,    176.00,     37.00,    199.00,    104.00,1542000.00
      0.35,    179.00,     43.00,    195.00,     74.00,1543000.00
      0.41,    181.00,     41.00,    194.00,     77.00,1544000.00
      0.54,    179.00,     38.00,    196.00,    100.00,1544000.00
      0.41,    180.00,     43.00,    198.00,     93.00,1545000.00
      0.34,    185.00,     46.00,    201.00,     92.00,1546000.00
      0.46,    179.00,     44.00,    196.00,     72.00,1549000.00
      0.37,    179.00,     41.00,    196.00,     97.00,1550000.00
      0.49,    180.00,     43.00,    194.00,     73.00,1550000.00
      0.37,    169.00,     44.00,    185.00,     94.00,1553000.00
      0.37,    169.00,     47.00,    185.00,     92.00,1554000.00
      0.32,    164.00,     54.00,    179.00,     87.00,1556000.00
      0.63,    180.00,     35.00,    197.00,     98.00,1556000.00
      0.42,    169.00,     67.00,    188.00,    101.00,1558000.00
      0.75,    146.00,     61.00,    186.00,    151.00,1560000.00
      0.75,    121.00,     91.00,    172.00,    200.00,1561000.00
      0.54,     71.00,    148.00,    147.00,    224.00,1562000.00
      0.31,    167.00,     51.00,    188.00,     90.00,1574000.00
      0.79,    157.00,     49.00,    187.00,    114.00,1575000.00
      0.58,    144.00,     62.00,    187.00,    131.00,1576000.00
      0.69,    147.00,     78.00,    186.00,    167.00,1577000.00
      0.71,    130.00,    128.00,    182.00,    215.00,1578000.00
      0.36,    164.00,     58.00,    180.00,     82.00,1606000.00
      0.58,     43.00,     50.00,     59.00,     83.00,1636000.00
      0.66,    165.00,     36.00,    186.00,    109.00,1681000.00
      0.71,    141.00,     57.00,    175.00,    126.00,1682000.00
      0.70,    132.00,     52.00,    164.00,    129.00,1683000.00
      0.66,    132.00,     41.00,    161.00,    127.00,1684000.00
      0.67,    131.00,     54.00,    161.00,    130.00,1685000.00
      0.74,    133.00,     53.00,    160.00,    130.00,1686000.00
      0.55,    132.00,     57.00,    161.00,    129.00,1687000.00
      0.74,    135.00,     46.00,    159.00,    126.00,1688000.00
      0.76,    131.00,     43.00,    161.00,    126.00,1689000.00
      0.69,    136.00,     46.00,    159.00,    125.00,1690000.00
      0.73,    133.00,     40.00,    159.00,    128.00,1691000.00
      0.61,    135.00,     47.00,    158.00,    125.00,1692000.00
      0.70,    133.00,     40.00,    159.00,    126.00,1693000.00
      0.70,    134.00,     42.00,    158.00,    125.00,1694000.00
      0.72,    131.00,     39.00,    159.00,    128.00,1695000.00
      0.41,    147.00,     56.00,    180.00,    128.00,1697000.00
      0.36,    174.00,     40.00,    193.00,     77.00,1699000.00
      0.48,    162.00,     58.00,    183.00,    105.00,1708000.00
      0.74,    142.00,     67.00,    182.00,    141.00,1709000.00
      0.81,    119.00,     85.00,    168.00,    188.00,1710000.00
      0.74,     79.00,    133.00,    145.00,    226.00,1711000.00
      0.78,    128.00,    150.00,    186.00,    223.00,1738000.00
      0.69,    145.00,    101.00,    189.00,    189.00,1739000.00
      0.82,    155.00,     70.00,    187.00,    144.00,1740000.00
      0.33,    157.00,     68.00,    175.00,    117.00,1741000.00
      0.41,    162.00,     62.00,    181.00,    104.00,1741000.00
      0.64,    158.00,     59.00,    186.00,    124.00,1741000.00
      0.42,    157.00,     47.00,    185.00,    110.00,1742000.00
      0.60,    161.00,     49.00,    180.00,     96.00,1742000.00
      0.69,    158.00,     40.00,    174.00,     92.00,1743000.00
      0.41,    156.00,     45.00,    175.00,     90.00,1744000.00
      0.44,    153.00,     41.00,    170.00,     75.00,1744000.00
      0.63,    155.00,     45.00,    175.00,     89.00,1745000.00
      0.73,    153.00,     39.00,    171.00,     93.00,1746000.00
      0.32,    151.00,     40.00,    170.00,     77.00,1747000.00
      0.62,    158.00,     43.00,    173.00,     91.00,1748000.00
      0.64,    163.00,     53.00,    183.00,     85.00,1749000.00
      0.36,    156.00,     63.00,    188.00,    128.00,1750000.00
      0.71,    160.00,     66.00,    183.00,    103.00,1750000.00
      0.59,    148.00,     79.00,    185.00,    164.00,1751000.00
      0.63,    131.00,    118.00,    183.00,    221.00,1752000.00
      0.77,     91.00,    170.00,    159.00,    227.00,1753000.00
      0.64,    170.00,     38.00,    191.00,     79.00,1815000.00
      0.69,    162.00,     37.00,    181.00,     79.00,1816000.00
      0.65,    157.00,     41.00,    176.00,     94.00,1817000.00
      0.85,    149.00,     47.00,    182.00,    114.00,1818000.00
      0.81,    145.00,     60.00,    178.00,    134.00,1819000.00
      0.79,    131.00,     75.00,    178.00,    168.00,1820000.00
      0.72,    119.00,    105.00,    174.00,    189.00,1821000.00
      0.65,     96.00,    164.00,    169.00,    229.00,1822000.00
      0.32,    174.00,     27.00,    186.00,     70.00,1961000.00
      0.68,    171.00,     34.00,    183.00,     76.00,1961000.00
      0.47,    100.00,    162.00,    176.00,    228.00,1993000.00
      0.74,    145.00,    102.00,    188.00,    192.00,1994000.00
      0.86,    154.00,     73.00,    188.00,    147.00,1995000.00
      0.78,    157.00,     55.00,    185.00,    126.00,1996000.00
      0.32,    144.00,     47.00,    178.00,    109.00,1997000.00
      0.67,    161.00,     47.00,    180.00,     95.00,1997000.00
      0.73,    161.00,     43.00,    179.00,     87.00,1998000.00
      0.79,    164.00,     32.00,    179.00,     80.00,1999000.00
      0.69,    167.00,     31.00,    180.00,     74.00,2000000.00
      0.55,    168.00,     30.00,    183.00,     63.00,2001000.00
      0.41,    170.00,     27.00,    183.00,     61.00,2002000.00
      0.45,    170.00,     27.00,    183.00,     58.00,2003000.00
      0.84,    113.00,    115.00,    181.00,    226.00,2059000.00
      0.82,    140.00,     95.00,    190.00,    177.00,2060000.00
      0.85,    152.00,     65.00,    191.00,    142.00,2061000.00
      0.91,    156.00,     58.00,    189.00,    122.00,2062000.00
      0.74,    165.00,     50.00,    189.00,    110.00,2063000.00
      0.78,    167.00,     41.00,    187.00,     98.00,2064000.00
      0.64,    165.00,     45.00,    184.00,     88.00,2065000.00
      0.67,    168.00,     37.00,    185.00,     81.00,2066000.00
      0.46,    171.00,     38.00,    188.00,     76.00,2067000.00
      0.61,    172.00,     35.00,    185.00,     73.00,2068000.00
      0.65,    174.00,     28.00,    188.00,     69.00,2069000.00
      0.39,    178.00,     34.00,    190.00,     76.00,2071000.00
      0.57,    166.00,     30.00,    180.00,     66.00,2118000.00
      0.62,    175.00,     26.00,    189.00,     67.00,2132000.00
      0.48,    170.00,     34.00,    185.00,     75.00,2142000.00
      0.50,    174.00,     30.00,    187.00,     64.00,2143000.00
      0.39,    174.00,     31.00,    188.00,     59.00,2144000.00
      0.36,    176.00,     27.00,    188.00,     62.00,2146000.00
      0.41,    171.00,     34.00,    187.00,     59.00,2147000.00
      0.31,    168.00,     32.00,    182.00,     62.00,2148000.00
      0.65,    163.00,     34.00,    178.00,     78.00,2148000.00
      0.61,    164.00,     36.00,    180.00,     83.00,2149000.00
      0.53,    157.00,     42.00,    177.00,     98.00,2150000.00
      0.81,    148.00,     53.00,    185.00,    128.00,2151000.00
      0.88,    135.00,     77.00,    178.00,    180.00,2152000.00
      0.87,    109.00,    116.00,    174.00,    227.00,2153000.00
      0.45,    177.00,     28.00,    188.00,     58.00,2155000.00
      0.31,    176.00,     29.00,    188.00,     56.00,2161000.00
      0.42,    176.00,     29.00,    188.00,     56.00,2162000.00
      0.34,    176.00,     28.00,    188.00,     58.00,2163000.00
      0.44,    167.00,     38.00,    182.00,     79.00,2181000.00
      0.56,    166.00,     47.00,    178.00,     83.00,2181000.00
      0.37,    153.00,     74.00,    168.00,    118.00,2183000.00
      0.73,    141.00,     68.00,    168.00,    152.00,2184000.00
      0.49,    121.00,    117.00,    158.00,    219.00,2185000.00
      0.74,     62.00,    175.00,    121.00,    227.00,2186000.00
      0.37,    176.00,     23.00,    186.00,     40.00,2195000.00
      0.38,    172.00,     26.00,    186.00,     64.00,2197000.00
      0.42,    170.00,     27.00,    185.00,     64.00,2198000.00
      0.67,    168.00,     34.00,    180.00,     76.00,2214000.00
      0.58,    171.00,     38.00,    185.00,     76.00,2241000.00
      0.30,    182.00,     35.00,    194.00,     74.00,2242000.00
      0.33,    172.00,     37.00,    186.00,     73.00,2242000.00
      0.53,    160.00,     32.00,    173.00,     77.00,2243000.00
      0.72,    181.00,     31.00,    193.00,     76.00,2243000.00
      0.73,    174.00,     31.00,    188.00,     79.00,2244000.00
      0.60,    157.00,     27.00,    170.00,     68.00,2245000.00
      0.59,    138.00,    125.00,    187.00,    218.00,2262000.00
      0.81,    154.00,     98.00,    194.00,    184.00,2263000.00
      0.84,    164.00,     72.00,    196.00,    146.00,2264000.00
      0.83,    166.00,     62.00,    195.00,    133.00,2265000.00
      0.67,    172.00,     56.00,    191.00,    108.00,2266000.00
      0.50,    172.00,     55.00,    191.00,    105.00,2267000.00
      0.61,    173.00,     48.00,    189.00,     93.00,2268000.00
      0.54,    174.00,     46.00,    191.00,     92.00,2269000.00
      0.51,    174.00,     49.00,    190.00,     93.00,2270000.00
      0.62,    174.00,     47.00,    191.00,     94.00,2271000.00
      0.67,    174.00,     47.00,    190.00,     94.00,2272000.00
      0.61,    175.00,     47.00,    191.00,     93.00,2273000.00
      0.66,    173.00,     42.00,    191.00,     97.00,2274000.00
      0.66,    170.00,     46.00,    189.00,     94.00,2275000.00
      0.75,    162.00,     41.00,    178.00,     92.00,2276000.00
      0.69,    157.00,     39.00,    174.00,     93.00,2277000.00
      0.66,    156.00,     36.00,    173.00,     94.00,2278000.00
      0.69,    156.00,     35.00,    174.00,     95.00,2279000.00
      0.66,    155.00,     36.00,    174.00,     94.00,2280000.00
      0.61,    156.00,     37.00,    174.00,     95.00,2281000.00
      0.64,    153.00,     37.00,    173.00,     95.00,2282000.00
      0.63,    156.00,     38.00,    173.00,     94.00,2283000.00
      0.67,    155.00,     39.00,    170.00,     92.00,2284000.00
      0.66,    154.00,     39.00,    168.00,     93.00,2285000.00
      0.67,    151.00,     39.00,    168.00,     93.00,2286000.00
      0.66,    148.00,     24.00,    168.00,     97.00,2287000.00
      0.68,    158.00,     38.00,    174.00,     93.00,2288000.00
      0.66,    158.00,     40.00,    174.00,     92.00,2289000.00
