score,left,top,right,bottom,milliseconds
      0.51,    163.00,     98.00,    213.00,    216.00,  69000.00
      0.48,    800.00,    184.00,    883.00,    280.00,  70000.00
      0.61,    190.00,     94.00,    247.00,    237.00,  70000.00
      0.49,    801.00,    184.00,    883.00,    280.00,  71000.00
      0.73,    235.00,     96.00,    295.00,    258.00,  71000.00
      0.47,    801.00,    184.00,    883.00,    280.00,  72000.00
      0.72,    279.00,    115.00,    340.00,    282.00,  72000.00
      0.46,    321.00,     90.00,    378.00,    189.00,  73000.00
      0.51,    803.00,    184.00,    884.00,    280.00,  73000.00
      0.55,    467.00,     44.00,    518.00,    129.00,  73000.00
      0.69,    327.00,    140.00,    407.00,    350.00,  73000.00
      0.49,    801.00,    184.00,    884.00,    280.00,  74000.00
      0.63,    340.00,    164.00,    434.00,    392.00,  74000.00
      0.47,    322.00,    197.00,    414.00,    429.00,  75000.00
      0.51,    802.00,    184.00,    885.00,    280.00,  75000.00
      0.76,    357.00,    318.00,    470.00,    554.00,  75000.00
      0.55,    803.00,    183.00,    883.00,    281.00,  76000.00
      0.74,    264.00,    289.00,    375.00,    524.00,  76000.00
      0.85,    480.00,    223.00,    556.00,    406.00,  76000.00
      0.32,    177.00,    411.00,    307.00,    632.00,  77000.00
      0.40,    558.00,    100.00,    617.00,    185.00,  77000.00
      0.52,    802.00,    183.00,    883.00,    281.00,  77000.00
      0.67,    508.00,    165.00,    577.00,    317.00,  77000.00
      0.47,     35.00,    470.00,    227.00,    695.00,  78000.00
      0.48,    571.00,     96.00,    625.00,    188.00,  78000.00
      0.52,    802.00,    183.00,    884.00,    281.00,  78000.00
      0.71,    524.00,    161.00,    606.00,    320.00,  78000.00
      0.30,    347.00,     79.00,    396.00,    207.00,  79000.00
      0.50,    802.00,    184.00,    884.00,    280.00,  79000.00
      0.73,    467.00,    190.00,    565.00,    371.00,  79000.00
      0.43,    579.00,     86.00,    641.00,    179.00,  80000.00
      0.50,    802.00,    184.00,    884.00,    281.00,  80000.00
      0.85,    431.00,    232.00,    501.00,    424.00,  80000.00
      0.42,    183.00,    179.00,    228.00,    253.00,  81000.00
      0.45,    352.00,     57.00,    411.00,    234.00,  81000.00
      0.48,    801.00,    184.00,    884.00,    280.00,  81000.00
      0.81,    344.00,    315.00,    424.00,    528.00,  81000.00
      0.47,    802.00,    184.00,    883.00,    280.00,  82000.00
      0.53,    180.00,    454.00,    304.00,    635.00,  82000.00
      0.56,    190.00,    171.00,    246.00,    268.00,  82000.00
      0.46,    802.00,    184.00,    883.00,    280.00,  83000.00
      0.62,    204.00,    157.00,    257.00,    274.00,  83000.00
      0.32,    347.00,     85.00,    390.00,    234.00,  84000.00
      0.50,    803.00,    184.00,    883.00,    280.00,  84000.00
      0.67,    194.00,    144.00,    239.00,    258.00,  84000.00
      0.33,    345.00,     87.00,    390.00,    234.00,  85000.00
      0.53,    733.00,    133.00,    803.00,    271.00,  85000.00
      0.53,    809.00,    184.00,    882.00,    280.00,  85000.00
      0.58,    199.00,    142.00,    239.00,    246.00,  85000.00
      0.51,    809.00,    183.00,    884.00,    281.00,  86000.00
      0.61,    182.00,    125.00,    238.00,    244.00,  86000.00
      0.31,    364.00,     63.00,    409.00,    221.00,  87000.00
      0.45,    804.00,    185.00,    882.00,    279.00,  87000.00
      0.54,    168.00,    123.00,    225.00,    227.00,  87000.00
      0.35,    349.00,     61.00,    398.00,    224.00,  88000.00
      0.50,    579.00,     54.00,    646.00,    189.00,  88000.00
      0.32,    352.00,     58.00,    397.00,    227.00,  89000.00
      0.58,    116.00,    104.00,    169.00,    184.00,  89000.00
      0.58,    545.00,     65.00,    593.00,    153.00,  89000.00
      0.60,    340.00,     58.00,    400.00,    228.00,  93000.00
      0.42,    792.00,    181.00,    855.00,    266.00,  94000.00
      0.52,    106.00,     86.00,    165.00,    180.00,  94000.00
      0.68,    253.00,     87.00,    298.00,    204.00,  94000.00
      0.38,    537.00,    236.00,    626.00,    482.00,  95000.00
      0.55,    134.00,     89.00,    177.00,    174.00,  95000.00
      0.69,    242.00,     74.00,    274.00,    173.00,  95000.00
      0.32,    202.00,     75.00,    224.00,    126.00,  96000.00
      0.66,    146.00,     81.00,    209.00,    195.00,  96000.00
      0.69,    240.00,     59.00,    278.00,    145.00,  96000.00
      0.70,    664.00,    249.00,    764.00,    459.00,  96000.00
      0.43,    815.00,    199.00,    895.00,    288.00,  97000.00
      0.44,    152.00,     80.00,    222.00,    205.00,  97000.00
      0.54,    243.00,     44.00,    277.00,    130.00,  97000.00
      0.60,    716.00,    242.00,    837.00,    413.00,  97000.00
      0.60,    177.00,     69.00,    239.00,    212.00,  97000.00
      0.36,    808.00,    192.00,    872.00,    276.00,  98000.00
      0.38,    568.00,     95.00,    614.00,    176.00,  98000.00
      0.40,    250.00,     27.00,    284.00,    105.00,  98000.00
      0.52,    199.00,     98.00,    260.00,    221.00,  98000.00
      0.70,    733.00,    226.00,    848.00,    412.00,  98000.00
      0.33,    812.00,    193.00,    882.00,    276.00,  99000.00
      0.41,    457.00,     46.00,    501.00,    123.00,  99000.00
      0.43,    713.00,    254.00,    832.00,    443.00,  99000.00
      0.55,    565.00,     88.00,    613.00,    176.00,  99000.00
      0.73,    251.00,     89.00,    305.00,    236.00,  99000.00
      0.40,    810.00,    178.00,    869.00,    263.00, 100000.00
      0.40,    459.00,     53.00,    511.00,    130.00, 100000.00
      0.58,    735.00,    223.00,    831.00,    421.00, 100000.00
      0.62,    569.00,     85.00,    617.00,    174.00, 100000.00
      0.66,    280.00,     92.00,    335.00,    233.00, 100000.00
      0.52,    729.00,    254.00,    840.00,    455.00, 101000.00
      0.55,    812.00,    173.00,    873.00,    262.00, 101000.00
      0.63,    284.00,     89.00,    342.00,    237.00, 101000.00
      0.65,    567.00,     84.00,    625.00,    175.00, 101000.00
      0.52,    729.00,    254.00,    839.00,    455.00, 102000.00
      0.55,    812.00,    173.00,    873.00,    262.00, 102000.00
      0.63,    284.00,     89.00,    342.00,    237.00, 102000.00
      0.65,    567.00,     84.00,    625.00,    175.00, 102000.00
      0.62,    731.00,    229.00,    851.00,    428.00, 103000.00
      0.35,    341.00,     81.00,    394.00,    194.00, 104000.00
      0.47,    796.00,    179.00,    868.00,    262.00, 104000.00
      0.50,    727.00,    226.00,    840.00,    429.00, 104000.00
      0.56,    529.00,     64.00,    576.00,    175.00, 104000.00
      0.30,    703.00,    282.00,    770.00,    374.00, 105000.00
      0.50,    528.00,     65.00,    576.00,    175.00, 105000.00
      0.58,    744.00,    256.00,    849.00,    454.00, 105000.00
      0.40,    812.00,    187.00,    880.00,    285.00, 106000.00
      0.61,    733.00,    234.00,    847.00,    427.00, 106000.00
      0.61,    529.00,     63.00,    576.00,    177.00, 106000.00
      0.57,    731.00,    251.00,    838.00,    447.00, 107000.00
      0.66,    529.00,     58.00,    578.00,    181.00, 107000.00
      0.42,    733.00,    239.00,    855.00,    413.00, 108000.00
      0.44,    834.00,    192.00,    907.00,    292.00, 108000.00
      0.43,    358.00,     96.00,    412.00,    185.00, 109000.00
      0.45,    461.00,     37.00,    510.00,    128.00, 109000.00
      0.47,    740.00,    253.00,    848.00,    446.00, 109000.00
      0.54,    538.00,     74.00,    588.00,    177.00, 109000.00
      0.33,    708.00,    284.00,    775.00,    370.00, 110000.00
      0.40,    361.00,     95.00,    412.00,    187.00, 110000.00
      0.46,    759.00,    253.00,    875.00,    456.00, 110000.00
      0.47,    833.00,    207.00,    897.00,    295.00, 110000.00
      0.52,    538.00,     74.00,    587.00,    178.00, 110000.00
      0.55,    463.00,     35.00,    512.00,    129.00, 110000.00
      0.69,    210.00,    393.00,    319.00,    559.00, 110000.00
      0.41,    538.00,     75.00,    588.00,    177.00, 111000.00
      0.44,    463.00,     34.00,    513.00,    129.00, 111000.00
      0.45,    769.00,    234.00,    880.00,    423.00, 111000.00
      0.82,    338.00,    295.00,    428.00,    497.00, 111000.00
      0.36,    105.00,     71.00,    160.00,    182.00, 112000.00
      0.41,    817.00,    197.00,    889.00,    282.00, 112000.00
      0.46,    539.00,     78.00,    593.00,    175.00, 112000.00
      0.52,      9.00,    418.00,    140.00,    606.00, 112000.00
      0.67,    466.00,    210.00,    520.00,    371.00, 112000.00
      0.30,    713.00,    224.00,    816.00,    417.00, 113000.00
      0.31,    114.00,     83.00,    177.00,    184.00, 113000.00
      0.33,     53.00,    366.00,    228.00,    589.00, 113000.00
      0.36,    722.00,    224.00,    804.00,    341.00, 113000.00
      0.42,    534.00,     71.00,    590.00,    174.00, 113000.00
      0.43,     18.00,    490.00,    209.00,    674.00, 113000.00
      0.63,    795.00,    178.00,    853.00,    269.00, 113000.00
      0.36,    643.00,    239.00,    742.00,    466.00, 114000.00
      0.40,    795.00,    180.00,    847.00,    266.00, 114000.00
      0.43,    149.00,     89.00,    197.00,    190.00, 114000.00
      0.58,     81.00,    409.00,    269.00,    622.00, 114000.00
      0.31,    519.00,    180.00,    564.00,    292.00, 115000.00
      0.35,    551.00,    187.00,    598.00,    299.00, 115000.00
      0.38,    601.00,    204.00,    662.00,    293.00, 115000.00
      0.43,    800.00,    179.00,    860.00,    264.00, 115000.00
      0.49,    176.00,    316.00,    316.00,    546.00, 115000.00
      0.59,    525.00,     62.00,    570.00,    184.00, 115000.00
      0.63,    188.00,    106.00,    246.00,    243.00, 115000.00
      0.66,    556.00,     81.00,    611.00,    186.00, 115000.00
      0.73,    283.00,    250.00,    379.00,    475.00, 115000.00
      0.73,    576.00,    217.00,    685.00,    434.00, 115000.00
      0.49,    559.00,     70.00,    618.00,    180.00, 116000.00
      0.73,    286.00,    258.00,    399.00,    489.00, 116000.00
      0.74,    230.00,    123.00,    288.00,    315.00, 116000.00
      0.83,    356.00,    187.00,    437.00,    400.00, 116000.00
      0.31,    567.00,     83.00,    617.00,    180.00, 117000.00
      0.32,    504.00,    183.00,    549.00,    302.00, 117000.00
      0.38,    799.00,    180.00,    864.00,    262.00, 117000.00
      0.50,    387.00,    181.00,    454.00,    310.00, 117000.00
      0.69,    543.00,    257.00,    648.00,    440.00, 117000.00
      0.85,    361.00,    200.00,    453.00,    435.00, 117000.00
      0.31,    399.00,    153.00,    467.00,    250.00, 118000.00
      0.33,    799.00,    181.00,    862.00,    260.00, 118000.00
      0.38,    356.00,     91.00,    416.00,    190.00, 118000.00
      0.51,    568.00,     95.00,    618.00,    184.00, 118000.00
      0.53,    420.00,    177.00,    512.00,    388.00, 118000.00
      0.63,    542.00,    231.00,    636.00,    429.00, 118000.00
      0.35,    206.00,    362.00,    310.00,    593.00, 119000.00
      0.36,    432.00,    149.00,    489.00,    253.00, 119000.00
      0.42,    357.00,     97.00,    417.00,    185.00, 119000.00
      0.54,    562.00,     92.00,    615.00,    186.00, 119000.00
      0.76,    471.00,    161.00,    556.00,    381.00, 119000.00
      0.77,    519.00,    220.00,    630.00,    434.00, 119000.00
      0.32,    794.00,    140.00,    858.00,    267.00, 120000.00
      0.41,    357.00,    121.00,    413.00,    218.00, 120000.00
      0.41,    448.00,    134.00,    508.00,    219.00, 120000.00
      0.58,    566.00,    101.00,    617.00,    185.00, 120000.00
      0.65,    439.00,    163.00,    532.00,    403.00, 120000.00
      0.68,    493.00,    147.00,    580.00,    352.00, 120000.00
      0.30,    893.00,    188.00,    960.00,    317.00, 121000.00
      0.31,    403.00,    133.00,    471.00,    211.00, 121000.00
      0.39,    456.00,    135.00,    514.00,    277.00, 121000.00
      0.55,    766.00,    167.00,    829.00,    271.00, 121000.00
      0.58,    566.00,     97.00,    618.00,    183.00, 121000.00
      0.68,    511.00,    160.00,    579.00,    316.00, 121000.00
      0.72,    368.00,    174.00,    461.00,    367.00, 121000.00
      0.31,    352.00,    121.00,    411.00,    216.00, 122000.00
      0.32,    449.00,    143.00,    510.00,    279.00, 122000.00
      0.32,    364.00,    105.00,    417.00,    174.00, 122000.00
      0.33,    914.00,    264.00,    958.00,    376.00, 122000.00
      0.55,    323.00,    139.00,    406.00,    326.00, 122000.00
      0.62,    567.00,     98.00,    619.00,    186.00, 122000.00
      0.68,    495.00,    141.00,    576.00,    340.00, 122000.00
      0.32,    449.00,    138.00,    506.00,    282.00, 123000.00
      0.36,    364.00,    100.00,    412.00,    179.00, 123000.00
      0.41,    372.00,    116.00,    412.00,    211.00, 123000.00
      0.42,    801.00,    183.00,    857.00,    263.00, 123000.00
      0.62,    566.00,     98.00,    620.00,    188.00, 123000.00
      0.67,    492.00,    143.00,    581.00,    336.00, 123000.00
      0.72,    292.00,    121.00,    357.00,    279.00, 123000.00
      0.35,    448.00,    139.00,    511.00,    286.00, 124000.00
      0.37,    417.00,    139.00,    472.00,    279.00, 124000.00
      0.42,    554.00,    166.00,    608.00,    307.00, 124000.00
      0.43,    132.00,     97.00,    180.00,    176.00, 124000.00
      0.46,    363.00,     96.00,    408.00,    182.00, 124000.00
      0.51,    790.00,    175.00,    851.00,    270.00, 124000.00
      0.64,    564.00,     91.00,    622.00,    192.00, 124000.00
      0.66,    281.00,    105.00,    337.00,    237.00, 124000.00
      0.76,    499.00,    145.00,    570.00,    326.00, 124000.00
      0.44,    801.00,    186.00,    875.00,    282.00, 125000.00
      0.44,    909.00,    203.00,    960.00,    306.00, 125000.00
      0.46,    152.00,    109.00,    212.00,    220.00, 125000.00
      0.46,    363.00,     97.00,    410.00,    183.00, 125000.00
      0.54,    279.00,     93.00,    347.00,    183.00, 125000.00
      0.56,    564.00,     90.00,    621.00,    196.00, 125000.00
      0.77,    502.00,    141.00,    572.00,    328.00, 125000.00
      0.32,    348.00,    120.00,    408.00,    212.00, 126000.00
      0.37,    451.00,    140.00,    509.00,    286.00, 126000.00
      0.41,    809.00,    194.00,    868.00,    276.00, 126000.00
      0.45,    574.00,     91.00,    624.00,    183.00, 126000.00
      0.48,    363.00,     95.00,    413.00,    182.00, 126000.00
      0.49,    179.00,    130.00,    236.00,    259.00, 126000.00
      0.50,    896.00,    180.00,    959.00,    309.00, 126000.00
      0.59,    285.00,     85.00,    337.00,    184.00, 126000.00
      0.79,    501.00,    142.00,    573.00,    328.00, 126000.00
      0.35,    420.00,    144.00,    470.00,    275.00, 127000.00
      0.36,    557.00,    170.00,    610.00,    307.00, 127000.00
      0.42,    895.00,    195.00,    956.00,    304.00, 127000.00
      0.42,    197.00,    139.00,    255.00,    274.00, 127000.00
